tweet id,user id,username,content,sentiment,target,annotator id,user_location,user_bio,user_verified
10785705639,18411665,ntoddpax,"How funny Teabaggers are protesting an inadequate #hcr bill instead of our continuing war(s).  WE WANT HEALTHCARE, NOT WARFARE!  #tcot #p2",positive,hcr,jmartinez,"Fletcher, VT","A non-violent, vulgar, possibly charismatic, not entirely insufferable, quasi anarcho-libertarian Quaker who overshares and is rather full of himself.",False
10806450206,18456220,wpear,"IT IS NOT ABOUT #HCR, IT'S ABOUT CONTROL. DECIDE, AMERICA! LIBERTY VERSUS TYRANNY. #tcot #tpp #GOP #codered #p2",negative,hcr,lohrbas,"Lake Hopatcong, NJ USA","REI; Internet and Social Media Enthusiast; Stock and Option Investing, with an eye on day trading in the Caribbean!; Music Lover and Player",False
10682602982,18461227,coutpost,Contact Congress and say NO on ObamaCare today! (please Retweet) http://short.to/1lwu7 #hcr,negative,hcr,adziuk,"SC (aka, God's country!)","Political strategist, writer & how-to guy helping conservatives make a difference | Former RNC member | Elvis fan... Thankyavurmuch",False
10717317351,18548184,novenator,RT \n@Wary12 #passthedamnbill Call HOUSE to support #hcr http://tinyurl.com/5nexf4 #p2 #topprog #ofa #dem #obama #healthcare #du1,positive,hcr,pgallagher,Minnesota,Bold progressive.  Deal with it.              Social Media strategist. Frisky.        #p2 #1u #UniteBlue,False
10802158437,18566907,Rightone,Retweet this if you are against a government takeover of health care #hcr #tcot #gop #txgop #handsoff #codered /via @RepKevinBrady,negative,hcr,fraz,"I-4 Corridor, FL","Like a bird on a wire
Like a drunk in a midnight choir
I have tried in my way to be free.
Apologize for what? #WAR #SeenAndUnseen",False
10677879731,18695206,sweetcop95,RT @jcohntnr: The final draft of #Healthreform: It gets a passing grade http://bit.ly/djbZ2J #hcr #politics,neutral,hcr,jbaldrid,SC - Va.,Disabled after 30 yrs.of work. Political junkie. True Democrat die hard Pres.Obama supporter. If u dislike don't follow. #ConnectTheLeft,False
10807826572,18736833,SharkGoddess,Aren't Teabaggers proud now??!!! Where's your next cross burning? COWARDS!!  #teabggers #gop #tcot #HCR,negative,teaparty,lohrbas,"California, USA","Throwin' my arms around the world. I love creatures great and small. Big fan of sharks, dogs, animals in general and #Supernatural the TV show.",False
10777918437,18772533,Hargoosh,RT @JoeKenHa: Republicans once stood up to Democrats and ended slavery and opted for freedom. Will they do it again? #tcot #hcr,positive,gop,adziuk,USA,Join pHix Your Health Radio with Monika & Mike on Blog Talk Radio dot com. 9pm eastern. We discuss natural remedies for specific health Issues and concerns.,False
10699408802,18805666,flowerladyhere,Going to DC for the rally on Sat...from MN!!! YES! #tcot #hcr #surge,negative,hcr,pgallagher,central MN,"John Adams: I must study politics and war that my sons may have liberty to study mathematics and philosophy. Traditional Gen wannabe, Common Sense Cons, Mom",False
10783881638,18891923,GOPWhip,Please RT: Americans have spoken & they do not want a government takeover of their #healthcare #handsoff #hc #hcr #tcot #gop,negative,hcr,matafc,"Richmond, VA","Vice Chair and Managing Director, Moelis & Company; former House Majority Leader. Working to build #AnAmericaThatWorks, #AnAmericaThatLeads. Tweets are my own.",True
10735502154,18891923,GOPWhip,Virginians & Americans have made it very clear: They do not want a government takeover of their #healthcare #handsoff #hc #hcr,negative,hcr,ssmith,"Richmond, VA","Vice Chair and Managing Director, Moelis & Company; former House Majority Leader. Working to build #AnAmericaThatWorks, #AnAmericaThatLeads. Tweets are my own.",True
10778531386,18909534,MPOTheHill,Fox is wall-to-wall #hcr. MSNBC showing ''Boosting for Billions.'' CNN splitting btwn #hcr and other news.,neutral,hcr,acoyne,"Washington, D.C.","I talk here about music, sports, food and issues important to equipment manufacturers. Views are mine only. Email me: mobrien@aem.org #goblue",True
10771972677,18947140,Patrioticus,A tsunami of #AmPats is breaking on the steps of the Capitol. Let the tyrants beware. #killthebill #hcr,negative,hcr,adziuk,USA,"Christian, Conservative husband & father who's fed up with the Socialist direction Washington has taken. Time 2 fight back w/ prayer & the Constitution revived!",False
10805206956,19130861,minterda,"Today's date: Sunday, March 21, 2010. Let's make #HCR a reality NOW!",positive,hcr,supadhyay,"carrboro, nc",niiiiice,False
10826837758,19325222,rmaynard,RT @Kudzu35: RT @pinkelephantpun: Rep. Dahlkemper of PA-3 is still undecided. Call now! 2022255406 #killthebill #tcot #hcr VOTE NO,negative,hcr,fraz,"Altamonte Springs, FL","Christian, Conservative, Native Floridian, Husband, Father, American, Photographer and Successful Herbalife consumer and sales  #NASCAR #TCOT #HERBALIFE",False
10777228029,19408986,GlennBeckClips,"March 20, 2010, the Democrat Party officially becomes DEMOCRAT FASCIST PARTY. Founder= Barack Obama. #HCR #TCOT #P2",negative,dems,luke,Idaho,Dale is a full time unpaid lobbyist for common sense. Breaking News to YOU by Tweet! We bring the best internet stories you don't have time to find.,False
10747976665,19408986,GlennBeckClips,Sad that people want our grandchildren and great grandchildren to pay for their HC. We owe $103 trillion in entitlements already! #HCR,negative,hcr,acoyne,Idaho,Dale is a full time unpaid lobbyist for common sense. Breaking News to YOU by Tweet! We bring the best internet stories you don't have time to find.,False
10776947943,19408986,GlennBeckClips,"America's UNFUNDED LIABILITIES right now, not counting the new HC plan is $107,897,875,000,000 http://www.usdebtclock.org/ #HCR #TCOT",negative,hcr,luke,Idaho,Dale is a full time unpaid lobbyist for common sense. Breaking News to YOU by Tweet! We bring the best internet stories you don't have time to find.,False
10758868187,19408986,GlennBeckClips,"A million seconds ago was 12 days ago. A trillion seconds ago was 68,000 YEARS ago! Hello $1.5 trillion HC bill? #HCR #TCOT #P2",negative,hcr,vvcephei,Idaho,Dale is a full time unpaid lobbyist for common sense. Breaking News to YOU by Tweet! We bring the best internet stories you don't have time to find.,False
10673428281,19408986,GlennBeckClips,This video helps explain Obamunism: http://glennbeckclips.com/add.htm#dem #TCOT #P2 #hcr,negative,obama,rravishankar,Idaho,Dale is a full time unpaid lobbyist for common sense. Breaking News to YOU by Tweet! We bring the best internet stories you don't have time to find.,False
10727029196,19409472,cprater,"RT @fleckman: CBO numbers? Yeah, CBO Director confesses those numbers r rigged. http://bit.ly/bQal4d #tcot #tlot #hcr #p2",negative,dems,nchaim,Out of the chrysalis ,"Christian, mom of twin teen-aged boys, artist, lover of wiener dogs, political junkie, time travel enthusiast.",False
10676707722,19416225,whpresscorps,RT @StewSays ''Preliminary'' CBO report on the latest #HCR bill here: http://www.cbo.gov/ftpdocs/113xx/doc11355/hr4872.pdf,neutral,hcr,jbaldrid,"Washington, DC",Daily adventures with the White House Press Corps in their own words. And other stuff.,False
10729879540,19500327,willmckinley,50% of FoxNews.com readers think #hcr won't pass. The other 50% can't get Internet service at the trailer park.,negative,conservatives,acoyne,New York City,"Writer, arts + culture reporter, video producer, radio host, #OldMovieWeirdo-in-Chief. Commissioner of the #AspectRatioPolice. #TCMParty crasher",False
10749342296,19512725,BrwnIzOfMine,"#HCR Why is it when Republicans use Deem and Pass and Reconciliation it's acceptable, when Democrats use it, it's a CRIME!!!! #GOP",negative,gop,dlee,PA via NC,Liberal Democrat and I don't like RWNJ's!,False
10735400069,19546668,rcook1,"RT @robertcparker RT @michellemalkin: Cave-in Watch: http://is.gd/aOVLn Remember: U can't fix stupid, but u can vote them out. #hcr",negative,hcr,proberts,Oklahoma Bunker,"Husband, Libertarian, Radical Conservative, OU Grad. I loathe big government, socialists & progressives. Concealed carry advocate.",False
10751134550,19556791,jaihind77,@markos Please post this : If #hcr does not pass then in next few years health insu premium will be greater then monthly mortgage/rent,positive,hcr,dlee,,,False
10829146290,19727088,DrewTZ,Freedom dies a little bit today'' (if bill is passed)  Rep Blackburn from TN  #HCR,negative,hcr,adziuk,Minneapolis,Amateur Yoga Master.  Semi-Professional body builder and grain merchandiser.  Views expressed are unimportant.,False
10679023043,19732044,CatholicEditor,US Bishops explain what's wrong with healthcare bill http://bit.ly/bNLFN7 #catholic #christian #prolife #teaparty #tcot #hcr #gop #sgp #tlot,negative,hcr,jsmith,Alabama,"EWTN Communications Director, Social Media Strategist, Journalist, 3rd order Carmelite, passionately pro-life, #tcot, #sgp, #prolife, #catholic, #tsot",False
10736515414,19834459,BreakingTweets,ALERT: Harry Reid promises #hcr public option vote in next few months: http://bit.ly/cEWQ6A,neutral,hcr,vvcephei,Earth,"Real-time, breaking news around the world, curated by @ckanal.",False
10708528285,19917266,FionaVA,Partisan Coup by A Mob of Elites: Democrats' attitude an affront to the American people. STOP Obama Care #hcr http://bit.ly/cuSjtf,negative,hcr,jbradshaw,Virginia,"Twittering life away in Virginia... ;-)... Graduate student, IT Project Mgr, part-time Model, Conservative, Christian VA Mountain girl... ;-)",False
10739614533,19926675,RepKevinBrady,Retweet this if you are against a government takeover of health care #hcr #tcot #gop #txgop #handsoff #codered,negative,hcr,acoyne,"The Woodlands, Texas",Dad. Husband. Chairman of House W&M Health Subcommittee and Joint Economic Committee. Deputy Whip. Loves: Baseball and Texas.,True
10751601974,19927408,realpatricklang,Maybe you healthy and happy with your healthcare plan and that's ok. But don't stand in the way of the people who are sick and in need #HCR,positive,hcr,adziuk,,,
10804649638,20007904,Laubach,RT @Cateontheright: Pence: The Dems' #hcr bill has 12 diffrnt taxes that brak O's pledge 2 not raise taxes on families making less than 250K,negative,hcr,lohrbas,"ÜT: 33.160714,-117.314513","Conservative, Patriot, Constitutional believer, altering the time space continuum",False
10781255590,20097342,RepMaryFallin,I will be joining the rally to oppose the Pelosi/Obama health care take over at 1:30pm EST.#hcr #tcot,negative,hcr,adziuk,Oklahoma ,I represent the Fifth District of Oklahoma in the U.S. House of Representatives. I am working in Congress for a strong and prosperous America.,True
10792990149,20111100,wethepeopleusa,Why doesn't the Gov't give all 300 M Americans a cool Million each and forget about #HCR. Wouldn't that be cheaper? #tcot #ocra #killthebill,negative,hcr,fraz,Chicagoland Area,"Reporting government tyranny, lies and media bias. Exposing the impostors of pretend patriotism. Defending Liberty. #tcot",False
10818842981,20144167,Joy__Hart,"RT @SupermanHotMale: We The People stand together FOR the #hcr Bill, Congress, you do the same.",positive,hcr,fraz,Pennsylvania,"I enjoy following Politics, Progressive, Democrat, Liberal ~ Happily Married to @JJ__Hart  Voted twice for President Obama ~",False
10821325990,20144541,imcrazyriter,"So Obama, just what does your student loan #ObamaSchool have to do with #hcr ? NO #Indoctrination of OUR children!! @whitehouse #KillTheBill",negative,hcr,dsnyder,We The People! ,"I am a Patriot. These days that makes you an extremist, a phony, astroturf, manufactured and the angry mob. Sounds like Washington can't handle the truth!",False
10729026949,20182089,WestWingReport,"Obama has wrapped up his 54th and perhaps final, healthcare event, says ''We are going to make history.'' #hcr",positive,hcr,vvcephei,White House Press Room ,"Paul Brandus/White House journalist. Before: Wall St.,network TV, Moscow correspondent, venture capital. 53 nations. Speaking engagements: westwingrpt@gmail.com",True
10818237990,20182089,WestWingReport,President's Sunday Schedule: No scheduled public appointments. #hcr,neutral,hcr,ccrumm,White House Press Room ,"Paul Brandus/White House journalist. Before: Wall St.,network TV, Moscow correspondent, venture capital. 53 nations. Speaking engagements: westwingrpt@gmail.com",True
10735586383,20182089,WestWingReport,Funny #hcr moment of the past year #2: The SC guy who told his Congressman: ''Keep your government hands off my Medicare'',neutral,hcr,supadhyay,White House Press Room ,"Paul Brandus/White House journalist. Before: Wall St.,network TV, Moscow correspondent, venture capital. 53 nations. Speaking engagements: westwingrpt@gmail.com",True
10734168054,20182089,WestWingReport,More #hcr drama: Democratic caucus will meet w/Obama at the White House tomorrow afternoon.,neutral,hcr,nsudan,White House Press Room ,"Paul Brandus/White House journalist. Before: Wall St.,network TV, Moscow correspondent, venture capital. 53 nations. Speaking engagements: westwingrpt@gmail.com",True
10755470078,20284696,Imzadi44,"RT @SenGillibrand: Thrilled that my rep, Scott Murphy, is a YES for #hcr! It's the right decision for #NY20, for #NY & for the nation.",positive,hcr,nrogers,"Spartanburg, SC","Veteran, Sci-fi Geek, Progressive, Liberal, Political news fan",False
10684691707,20284696,Imzadi44,RT @daveweigel:RT @jonathanhsinger: Joseph Cao tkng another look at #hcr bill 2 C if he cn support it at request of Obama http://j.mp/c1dQbk,neutral,hcr,jbaldridge,"Spartanburg, SC","Veteran, Sci-fi Geek, Progressive, Liberal, Political news fan",False
10706951248,20405322,Lyn_Sue,More  wavering Democrats that need to be contacted by their constituents.  http://bit.ly/bG8OEe #tcot #tpp #phnm #hcr,negative,dems,jbradshaw,TX,Working for our constitutional rights & better life 4family.Tired of big govt & the corruption. #Tcot #GodBlessAmerica  #LNYHBT #teaparty #TGDN,False
10693339752,20542808,deuce100yr,RT @patticar: Speaker Hastert and Speaker Gingrich used ''Deem and Pass'' over 200 Times #tcot #ocra #P2 #HCR #teaparty #GOPCodeRed #hypocrite,negative,hcr,rravishankar,"ÜT: 40.366569,-76.949458",,False
10728957865,20709918,sasha2000,@reppaulryan PARTY of NO! Donna Brazile's latest column: The GOP is Playing You For Chumps http://bit.ly/bXNRoj #p2 #hcr,negative,gop,jbaldridge,Destinations Unknown,"Americans aren't interested in politics? Too bad, so sad, politics are sure interested in u~ 4th ESTATE is DEAD in USA - For PROFIT only apply",False
10655121098,20713266,Freedom_Medium,One of Ann Coulter's best columns ever - My Healthcare Plan http://bit.ly/aBWRgZ #tcot #p2 #hcr,positive,conservatives,rravishankar,,Representative Republic + Capitalist economic system = The most prosperous civilized nation in the history of man.,False
10688909670,20719333,4homefind,RT @keder: RT @newsbusters: This needs to go viral.  Please RT! Cheerleaders for ObamaCare http://ow.ly/1o06f #tcot #hcr,negative,hcr,jmartinez,"Gainesville, VA","Enjoying retirement!  Married with 5 children, 5 granchildren and love animals, politics and children's ministry.",False
10693409369,20819456,GetsGreased,"Dems Jason Altmire & Stephen Lynch, who both claimed to oppose Slaughter Rule, voted for it today. CRIMINALS! via @MichelleMalkin #tcot #hcr",negative,liberals,jbradshaw,Obama's Amerika,"Libertarian/Conservative. Proud to say I saw Obama the Marxist from start of this nightmare. WW III is defending LIBERTY from Left.
μολὼν λαβέ",False
